Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
30,4.6,Sandstorms,High,scooter,Metropolitian,Sports,2,13,6,12,13,6,12,2.9962
24,4.9,Windy,Low,scooter,Metropolitian,Sports,2,15,1,10,15,1,10,1.5725
22,5.0,Stormy,Low,motorcycle,Metropolitian,Snacks,3,31,3,23,31,3,23,17.0743
36,4.2,Sandstorms,Low,motorcycle,Metropolitian,Shoes,3,7,0,10,7,0,10,3.06
32,4.8,Sandstorms,Jam,scooter,Urban,Sports,3,4,4,21,4,4,21,10.6419
23,4.7,Stormy,Medium,scooter,Metropolitian,Clothing,2,14,0,17,14,0,17,13.59
37,4.9,Stormy,Low,scooter,Metropolitian,Shoes,4,3,6,22,3,6,22,9.0561
22,4.6,Sandstorms,Jam,motorcycle,Urban,Clothing,2,12,5,21,12,5,21,14.0442
33,4.8,Fog,Jam,motorcycle,Metropolitian,Grocery,4,4,0,20,4,0,20,10.5653
22,4.6,Stormy,Low,motorcycle,Other,Cosmetics,3,12,5,23,13,6,0,10.8807
39,4.5,Sandstorms,Low,motorcycle,Metropolitian,Shoes,3,26,5,10,26,5,10,1.5205
33,4.7,Windy,Jam,motorcycle,Metropolitian,Cosmetics,3,16,2,21,16,2,21,16.8527
21,4.7,Windy,Jam,scooter,Metropolitian,Home,4,4,0,20,4,0,20,19.3737
20,4.7,Sandstorms,Low,motorcycle,Urban,Skincare,3,31,3,22,31,3,23,16.8479
27,4.8,Cloudy,Jam,scooter,Metropolitian,Jewelry,3,6,6,19,6,6,19,12.4643
23,4.8,Cloudy,Jam,motorcycle,Metropolitian,Snacks,3,12,5,21,12,5,21,13.4064
27,5.0,Fog,Jam,motorcycle,Metropolitian,Jewelry,2,14,0,21,14,0,21,11.9833
28,4.6,Stormy,Low,motorcycle,Metropolitian,Electronics,4,6,2,22,6,2,22,19.3625
30,4.9,Sandstorms,Medium,scooter,Urban,Home,3,17,3,17,17,3,17,9.4352
28,4.8,Stormy,High,motorcycle,Metropolitian,Grocery,2,15,1,11,15,1,12,2.9303
33,4.7,Stormy,Low,scooter,Other,Grocery,3,30,2,10,30,2,10,1.5203
37,4.9,Fog,Medium,motorcycle,Urban,Snacks,3,10,3,18,10,3,18,14.0223
21,4.7,Sunny,Low,motorcycle,Metropolitian,Grocery,3,28,0,22,28,0,22,4.5967
25,4.5,Sunny,Low,motorcycle,Metropolitian,Kitchen,3,11,4,10,11,4,11,1.5546
20,4.9,Cloudy,Low,motorcycle,Metropolitian,Pet Supplies,3,2,2,22,2,2,22,12.0751
38,5.0,Sunny,Medium,scooter,Metropolitian,Electronics,2,11,4,18,11,4,19,9.1576
32,4.0,Cloudy,Low,motorcycle,Metropolitian,Apparel,2,12,5,22,12,5,22,12.4849
24,4.9,Stormy,High,motorcycle,Metropolitian,Clothing,3,28,0,14,28,0,14,6.2109
33,4.7,Stormy,Jam,scooter,Metropolitian,Electronics,3,13,6,21,13,6,21,7.5621
32,4.9,Sunny,Medium,motorcycle,Urban,Jewelry,2,15,1,15,15,1,15,6.0541
31,4.3,Windy,Low,motorcycle,Metropolitian,Toys,3,13,6,23,13,6,23,9.3484
25,4.8,Stormy,High,scooter,Metropolitian,Kitchen,3,11,4,11,11,4,12,2.9802
30,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Kitchen,3,18,4,17,18,4,18,17.0979
24,4.8,Windy,Low,scooter,Metropolitian,Electronics,4,2,5,23,2,5,23,14.0218
32,4.6,Windy,Jam,motorcycle,Semi-Urban,Shoes,3,13,6,19,13,6,19,7.7726
20,4.6,Cloudy,Medium,motorcycle,Urban,Cosmetics,3,19,5,19,19,5,19,7.7904
34,4.6,Cloudy,Jam,scooter,Urban,Shoes,3,5,5,19,5,5,19,9.0746
20,4.7,Windy,Low,motorcycle,Metropolitian,Books,4,5,1,10,5,1,10,3.105
23,4.6,Fog,High,motorcycle,Urban,Toys,3,28,0,11,28,0,11,1.5094
36,3.9,Fog,Low,motorcycle,Urban,Kitchen,2,18,4,22,18,4,22,16.1514
21,4.8,Windy,Jam,scooter,Metropolitian,Jewelry,3,7,0,21,7,0,22,4.7176
22,4.6,Sunny,Low,motorcycle,Metropolitian,Toys,3,27,6,22,27,6,23,17.2979
33,4.7,Sandstorms,Medium,motorcycle,Metropolitian,Cosmetics,3,19,5,17,19,5,17,4.4694
29,4.5,Cloudy,Low,motorcycle,Urban,Electronics,3,17,3,8,17,3,8,3.0251
27,4.7,Sandstorms,Jam,scooter,Metropolitian,Electronics,2,18,4,21,18,4,21,14.1528
36,4.6,Sunny,High,motorcycle,Urban,Shoes,3,28,0,12,28,0,12,3.1162
32,4.6,Cloudy,High,scooter,Metropolitian,Kitchen,2,17,3,14,17,3,14,6.2901
37,4.3,Cloudy,Low,motorcycle,Other,Snacks,3,20,6,22,20,6,22,11.0077
38,4.6,Fog,Medium,van,Urban,Clothing,3,9,2,17,9,2,17,9.4352
20,4.9,Sunny,Low,motorcycle,Metropolitian,Cosmetics,3,29,1,23,30,2,0,17.0736
21,4.8,Sandstorms,Jam,scooter,Metropolitian,Books,4,6,2,21,6,2,22,10.8674
38,4.8,Sunny,Medium,motorcycle,Other,Kitchen,2,13,6,18,13,6,18,9.1576
28,4.8,Stormy,Low,motorcycle,Urban,Clothing,3,6,6,23,6,6,23,17.2979
37,3.7,Windy,Jam,scooter,Metropolitian,Grocery,3,2,2,19,2,2,20,20.2533
38,4.5,Windy,Low,scooter,Metropolitian,Sports,3,9,2,9,9,2,9,1.5524
36,4.8,Sandstorms,Low,motorcycle,Metropolitian,Toys,2,13,6,10,13,6,11,1.5607
22,4.9,Fog,High,motorcycle,Urban,Shoes,3,30,2,13,30,2,13,6.2106
30,4.7,Fog,Low,scooter,Metropolitian,Home,3,2,2,22,2,2,22,20.2537
26,4.5,Windy,Jam,motorcycle,Urban,Sports,3,14,0,21,14,0,21,17.078
37,5.0,Stormy,Low,scooter,Metropolitian,Jewelry,3,21,0,10,21,0,10,3.0253
29,4.9,Stormy,Jam,motorcycle,Metropolitian,Shoes,3,28,0,21,28,0,22,9.3157
36,4.8,Fog,Medium,scooter,Urban,Skincare,3,13,6,18,13,6,18,4.4693
32,4.6,Fog,Medium,motorcycle,Urban,Pet Supplies,3,6,6,19,6,6,19,10.7077
22,4.9,Cloudy,Low,motorcycle,Urban,Shoes,3,3,3,8,3,3,8,1.5527
28,4.6,Cloudy,Medium,motorcycle,Urban,Toys,2,13,6,16,13,6,17,5.9923
39,4.9,Sunny,Low,scooter,Metropolitian,Clothing,3,1,1,9,1,1,9,1.5369
39,4.9,Sunny,Low,van,Metropolitian,Outdoors,3,5,5,10,5,5,11,1.5725
26,4.9,Stormy,Low,scooter,Metropolitian,Apparel,4,3,6,8,3,6,8,3.0296
23,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Clothing,3,20,6,18,20,6,18,10.7564
39,4.4,Fog,Low,motorcycle,Metropolitian,Shoes,3,25,4,0,25,4,0,11.9176
21,4.0,Windy,Low,motorcycle,Metropolitian,Sports,2,15,1,9,15,1,9,2.9374
35,4.1,Stormy,High,motorcycle,Metropolitian,Skincare,3,24,3,12,24,3,12,6.0814
36,5.0,Stormy,High,motorcycle,Metropolitian,Clothing,2,17,3,13,17,3,14,6.2428
28,4.6,Fog,Medium,motorcycle,Metropolitian,Electronics,2,13,6,18,13,6,18,9.0802
22,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Pet Supplies,4,6,2,20,6,2,21,10.8687
24,4.5,Stormy,Medium,scooter,Urban,Electronics,3,15,1,17,15,1,17,9.0541
35,4.8,Stormy,Jam,van,Metropolitian,Toys,4,1,4,20,1,4,20,7.6018
30,4.6,Sunny,Jam,motorcycle,Metropolitian,Books,3,3,3,21,3,3,21,7.7625
36,4.6,Windy,Low,scooter,Metropolitian,Snacks,3,1,1,9,1,1,10,3.0189
35,4.1,Sandstorms,Medium,motorcycle,Metropolitian,Shoes,3,10,3,18,10,3,18,12.2567
29,4.7,Stormy,Jam,motorcycle,Urban,Grocery,3,28,0,20,28,0,20,9.1929
39,4.6,Cloudy,Low,scooter,Metropolitian,Books,3,13,6,10,13,6,11,1.5323
33,4.8,Cloudy,Medium,van,Metropolitian,Shoes,3,13,6,17,13,6,17,4.6106
38,4.6,Stormy,High,scooter,Metropolitian,Toys,3,17,3,12,17,3,12,6.1178
33,4.5,Stormy,Low,scooter,Metropolitian,Snacks,3,10,3,22,10,3,23,13.6116
26,4.8,Cloudy,Low,motorcycle,Metropolitian,Shoes,3,3,3,22,3,3,22,9.1219
27,4.8,Windy,Medium,motorcycle,Metropolitian,Cosmetics,4,5,1,18,5,1,18,7.4484
20,4.8,Windy,Medium,motorcycle,Metropolitian,Pet Supplies,3,23,2,18,23,2,18,10.7247
37,4.5,Fog,Low,scooter,Metropolitian,Clothing,3,4,4,23,4,4,23,10.7071
35,4.0,Fog,Low,motorcycle,Metropolitian,Snacks,2,14,0,23,14,0,23,17.2979
24,4.7,Sandstorms,Jam,scooter,Metropolitian,Sports,2,14,0,20,14,0,20,20.4429
22,4.8,Sunny,Jam,van,Urban,Books,4,2,5,19,2,5,19,17.0979
39,4.9,Stormy,Low,motorcycle,Metropolitian,Apparel,2,17,3,23,18,4,0,4.5406
21,4.6,Fog,High,motorcycle,Metropolitian,Home,3,28,0,11,28,0,11,1.5526
27,4.7,Sandstorms,High,scooter,Urban,Shoes,4,1,4,12,1,4,12,5.9593
25,4.5,Sunny,Low,motorcycle,Metropolitian,Electronics,3,13,6,8,13,6,8,3.1051
31,4.7,Sunny,Jam,scooter,Metropolitian,Toys,3,29,1,21,29,1,21,13.4055
24,4.5,Windy,Jam,van,Metropolitian,Clothing,3,11,4,20,11,4,20,7.5456
35,4.9,Fog,Low,scooter,Urban,Grocery,3,13,6,10,13,6,10,1.5545
39,4.7,Cloudy,Jam,motorcycle,Metropolitian,Home,2,17,3,20,17,3,20,7.4611
35,4.9,Fog,Medium,motorcycle,Metropolitian,Sports,2,13,6,17,13,6,17,9.2646
32,4.7,Fog,Low,motorcycle,Other,Books,3,5,5,9,5,5,9,1.5527
31,4.8,Sunny,Medium,motorcycle,Metropolitian,Electronics,3,13,6,16,13,6,16,6.2181
34,4.7,Sunny,Jam,motorcycle,Metropolitian,Home,3,2,2,20,2,2,21,10.7571
26,4.5,Fog,Medium,motorcycle,Metropolitian,Apparel,3,9,2,15,9,2,15,6.1169
21,4.8,Windy,Jam,scooter,Metropolitian,Cosmetics,3,2,2,19,2,2,19,10.8809
29,4.8,Sunny,Medium,motorcycle,Other,Jewelry,4,1,4,16,1,4,16,6.0504
23,4.7,Fog,Jam,motorcycle,Urban,Clothing,3,11,4,20,11,4,20,7.7904
50,5.0,Sunny,Low,van,Urban,Shoes,3,19,5,21,20,6,10,3.1451
24,4.8,Cloudy,Low,scooter,Metropolitian,Outdoors,3,12,5,22,12,5,22,12.2363
23,5.0,Fog,Medium,scooter,Metropolitian,Shoes,3,24,3,17,24,3,17,7.7724
37,3.7,Sandstorms,Jam,scooter,Metropolitian,Clothing,3,6,6,20,6,6,20,10.8663
22,4.9,Sunny,Low,scooter,Metropolitian,Outdoors,3,16,2,23,16,2,23,12.5803
37,4.6,Fog,Jam,van,Metropolitian,Cosmetics,4,2,5,21,2,5,21,19.3626
34,4.5,Stormy,Jam,scooter,Urban,Outdoors,3,9,2,19,9,2,19,9.3161
35,4.6,Cloudy,Medium,motorcycle,Metropolitian,Snacks,3,14,0,17,14,0,17,20.2053
26,4.6,Cloudy,Jam,motorcycle,Metropolitian,Toys,3,6,6,19,6,6,19,19.9742
23,4.9,Cloudy,Low,van,Metropolitian,Clothing,3,28,0,9,28,0,9,2.9798
33,3.7,Sandstorms,Jam,van,Metropolitian,Clothing,3,18,4,20,18,4,21,20.4429
39,3.8,Cloudy,Low,motorcycle,Metropolitian,Electronics,2,14,0,23,15,1,0,19.8394
31,4.8,Cloudy,Low,motorcycle,Metropolitian,Toys,3,19,5,8,19,5,9,1.5148
27,4.7,Fog,Low,motorcycle,Other,Jewelry,3,14,0,23,15,1,0,17.1381
24,3.5,Sunny,Low,motorcycle,Metropolitian,Books,4,6,2,23,6,2,23,20.1777
28,4.9,Fog,Jam,motorcycle,Metropolitian,Home,3,8,1,20,8,1,20,13.9708
25,4.2,Fog,Jam,motorcycle,Metropolitian,Sports,3,8,1,20,8,1,20,10.7042
30,4.3,Sandstorms,Low,motorcycle,Metropolitian,Outdoors,3,15,1,23,16,2,0,7.6609
31,4.7,Sandstorms,Medium,motorcycle,Metropolitian,Books,3,23,2,18,23,2,18,17.0743
20,4.6,Fog,Low,motorcycle,Metropolitian,Apparel,3,20,6,22,20,6,22,17.0767
21,4.1,Windy,Jam,motorcycle,Urban,Clothing,3,18,4,19,18,4,19,11.0077
35,4.8,Sunny,Low,scooter,Metropolitian,Books,3,3,3,8,3,3,9,1.532
29,4.7,Cloudy,Jam,motorcycle,Metropolitian,Toys,3,5,5,19,5,5,19,7.7626
31,4.9,Cloudy,High,motorcycle,Other,Sports,3,17,3,12,17,3,12,6.1177
23,4.6,Stormy,Medium,motorcycle,Metropolitian,Skincare,4,3,6,18,3,6,18,7.6827
35,4.6,Sunny,Medium,motorcycle,Metropolitian,Jewelry,3,16,2,17,16,2,17,13.7886
21,4.8,Windy,Low,motorcycle,Urban,Home,3,4,4,23,5,5,0,19.9174
28,4.6,Cloudy,Jam,scooter,Metropolitian,Pet Supplies,3,6,6,20,6,6,20,17.0986
27,4.7,Windy,High,scooter,Metropolitian,Snacks,3,11,4,11,11,4,11,3.0261
38,5.0,Fog,Jam,scooter,Metropolitian,Sports,3,12,5,20,12,5,21,13.83
36,4.8,Fog,Medium,scooter,Metropolitian,Home,3,13,6,18,13,6,19,7.7902
35,4.9,Sandstorms,Jam,scooter,Metropolitian,Outdoors,3,10,3,19,10,3,19,12.2936
26,5.0,Fog,High,motorcycle,Metropolitian,Books,4,5,1,12,5,1,13,5.9588
25,3.2,Sunny,Low,scooter,Metropolitian,Shoes,3,14,0,22,14,0,22,17.0992
38,5.0,Fog,Jam,van,Metropolitian,Grocery,4,1,4,19,1,4,19,4.5898
29,4.9,Windy,Jam,motorcycle,Other,Shoes,2,12,5,20,12,5,20,20.554
23,4.3,Cloudy,Medium,scooter,Metropolitian,Clothing,4,6,2,18,6,2,19,19.6594
26,4.7,Cloudy,Medium,motorcycle,Metropolitian,Toys,4,5,1,17,5,1,17,7.7904
31,4.8,Sunny,Medium,motorcycle,Metropolitian,Snacks,2,16,2,18,16,2,18,13.8966
28,4.8,Sandstorms,Low,scooter,Urban,Clothing,3,2,2,23,2,2,23,13.6814
34,4.7,Stormy,Low,motorcycle,Metropolitian,Electronics,3,12,5,23,12,5,23,12.117
21,4.7,Windy,Low,motorcycle,Metropolitian,Kitchen,3,2,2,23,2,2,23,13.5835
28,4.8,Cloudy,High,motorcycle,Urban,Cosmetics,3,26,5,11,26,5,11,3.0737
23,5.0,Fog,Low,motorcycle,Metropolitian,Electronics,3,30,2,23,1,3,0,4.4692
34,4.9,Fog,Low,motorcycle,Metropolitian,Kitchen,4,1,4,10,1,4,10,1.5581
23,4.9,Sunny,Jam,motorcycle,Metropolitian,Grocery,3,12,5,22,12,5,22,16.3849
20,4.0,Sandstorms,Low,motorcycle,Metropolitian,Sports,3,17,3,8,17,3,8,3.1051
25,4.6,Sandstorms,Low,motorcycle,Urban,Home,4,6,2,22,6,2,22,17.0779
21,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Sports,3,31,3,20,31,3,20,16.6594
20,3.6,Sunny,Jam,motorcycle,Metropolitian,Clothing,4,3,6,19,3,6,19,7.7904
20,4.7,Sandstorms,High,motorcycle,Other,Books,3,26,5,12,26,5,12,6.1474
25,4.8,Cloudy,Low,scooter,Other,Books,3,15,1,9,15,1,10,1.4895
20,5.0,Fog,Low,scooter,Metropolitian,Toys,4,5,1,10,5,1,10,3.0253
30,4.8,Stormy,Low,scooter,Metropolitian,Toys,2,17,3,8,17,3,8,2.9304
34,4.2,Sandstorms,Jam,motorcycle,Metropolitian,Toys,3,12,5,20,12,5,21,13.6124
24,4.9,Sandstorms,High,motorcycle,Metropolitian,Sports,2,11,4,11,11,4,11,2.9303
26,4.5,Sandstorms,Medium,scooter,Metropolitian,Sports,3,31,3,18,31,3,18,16.3858
27,4.9,Fog,Low,scooter,Urban,Skincare,3,7,0,10,7,0,10,1.5298
23,4.7,Stormy,Jam,motorcycle,Metropolitian,Apparel,3,21,0,19,21,0,19,7.5468
23,4.6,Sandstorms,Low,scooter,Metropolitian,Home,4,5,1,11,5,1,11,1.5526
33,4.1,Stormy,Jam,motorcycle,Metropolitian,Snacks,3,27,6,20,27,6,20,19.7619
28,4.9,Fog,Low,scooter,Urban,Apparel,3,28,0,8,28,0,9,1.5203
27,3.5,Sunny,Low,scooter,Metropolitian,Shoes,3,14,0,22,14,0,23,19.6878
32,4.6,Cloudy,Medium,motorcycle,Metropolitian,Jewelry,3,13,6,18,13,6,18,8.9387
30,4.1,Cloudy,Jam,scooter,Metropolitian,Skincare,3,4,4,20,4,4,20,12.4203
28,4.9,Sunny,Low,scooter,Urban,Jewelry,3,24,3,22,24,3,23,9.3157
30,4.1,Stormy,High,motorcycle,Metropolitian,Shoes,3,26,5,11,26,5,11,1.5526
22,4.9,Fog,Medium,motorcycle,Metropolitian,Books,2,16,2,18,16,2,18,19.6273
29,5.0,Sunny,Jam,scooter,Urban,Kitchen,2,18,4,21,18,4,21,12.352
23,4.6,Windy,Jam,motorcycle,Metropolitian,Sports,4,1,4,20,1,4,20,7.5621
23,4.8,Sandstorms,Jam,motorcycle,Metropolitian,Outdoors,3,3,3,21,3,3,21,9.0754
25,2.7,Sunny,Low,motorcycle,Metropolitian,Electronics,4,6,2,22,6,2,22,10.6416
27,4.4,Cloudy,Jam,scooter,Metropolitian,Skincare,3,27,6,20,27,6,20,13.7889
20,4.9,Windy,Low,motorcycle,Metropolitian,Cosmetics,3,31,3,22,31,3,22,12.4652
20,4.6,Sandstorms,Low,motorcycle,Metropolitian,Skincare,3,16,2,22,16,2,22,16.6349
33,4.6,Sunny,Jam,scooter,Metropolitian,Snacks,3,12,5,20,12,5,20,16.82
23,4.0,Windy,Jam,motorcycle,Metropolitian,Shoes,3,7,0,19,7,0,19,8.9381
25,4.5,Windy,Medium,scooter,Metropolitian,Outdoors,4,1,4,18,1,4,18,9.1781
30,4.2,Stormy,Jam,motorcycle,Metropolitian,Jewelry,4,3,6,20,3,6,20,7.7626
21,4.7,Sunny,Medium,scooter,Metropolitian,Clothing,3,21,0,17,21,0,18,9.1928
28,4.9,Stormy,Jam,scooter,Urban,Kitchen,3,30,2,21,30,2,21,9.3481
21,4.5,Sandstorms,Low,motorcycle,Metropolitian,Home,3,11,4,9,11,4,9,1.5581
38,4.5,Sunny,Low,motorcycle,Metropolitian,Apparel,3,21,0,10,21,0,10,3.0408
32,5.0,Stormy,High,motorcycle,Metropolitian,Sports,3,1,1,14,1,1,14,6.1462
26,4.7,Sandstorms,Jam,scooter,Other,Cosmetics,3,10,3,20,10,3,21,19.6598
30,4.9,Windy,Low,scooter,Metropolitian,Home,3,23,2,22,23,2,22,13.7658
23,4.7,Cloudy,Medium,motorcycle,Metropolitian,Skincare,4,1,4,16,1,4,16,6.2087
31,4.7,Cloudy,Medium,motorcycle,Metropolitian,Skincare,3,30,2,16,30,2,16,6.05
25,4.6,Fog,Jam,scooter,Metropolitian,Skincare,3,6,6,19,6,6,19,10.642
33,3.6,Windy,Jam,scooter,Metropolitian,Jewelry,3,6,6,20,6,6,20,13.7711
36,3.7,Stormy,Jam,motorcycle,Urban,Home,3,16,2,21,16,2,21,10.7255
20,4.6,Sunny,Medium,motorcycle,Urban,Grocery,3,9,2,17,9,2,17,9.0559
39,5.0,Sunny,Jam,scooter,Metropolitian,Clothing,3,24,3,19,24,3,20,9.1777
31,5.0,Windy,Jam,motorcycle,Metropolitian,Shoes,4,2,5,20,2,5,20,17.0981
34,4.7,Cloudy,Low,scooter,Urban,Apparel,2,17,3,22,17,3,22,7.8627
23,4.7,Windy,Medium,scooter,Metropolitian,Apparel,2,13,6,15,13,6,15,5.8604
35,4.8,Stormy,Low,motorcycle,Urban,Pet Supplies,4,2,5,23,2,5,23,11.0077
24,4.7,Sandstorms,Medium,scooter,Urban,Grocery,4,6,2,17,6,2,17,10.7071
28,4.5,Stormy,Jam,scooter,Urban,Toys,3,12,5,21,12,5,21,20.2066
25,4.7,Fog,Jam,scooter,Urban,Toys,3,23,2,19,23,2,19,12.2346
21,4.6,Stormy,Jam,scooter,Metropolitian,Cosmetics,4,6,2,20,6,2,20,20.1821
28,4.9,Cloudy,Low,motorcycle,Urban,Apparel,3,25,4,22,25,4,22,13.9895
30,4.4,Stormy,Jam,scooter,Metropolitian,Pet Supplies,3,27,6,19,27,6,19,16.8533
27,4.8,Sandstorms,Jam,scooter,Metropolitian,Shoes,3,20,6,20,20,6,20,12.2561
34,4.8,Cloudy,Low,scooter,Metropolitian,Shoes,3,17,3,22,17,3,22,4.4696
36,4.4,Sandstorms,Medium,motorcycle,Metropolitian,Grocery,3,18,4,19,18,4,19,12.161
25,4.1,Cloudy,Medium,scooter,Metropolitian,Electronics,3,18,4,18,18,4,18,19.887
27,4.5,Windy,Low,scooter,Urban,Jewelry,2,14,0,22,14,0,22,10.445
32,4.6,Sandstorms,High,motorcycle,Metropolitian,Clothing,3,21,0,14,21,0,14,6.0816
34,4.6,Sandstorms,Low,scooter,Metropolitian,Apparel,4,5,1,10,5,1,10,1.5524
34,4.5,Windy,Jam,scooter,Urban,Outdoors,3,31,3,20,31,3,20,12.117
23,4.7,Fog,High,van,Metropolitian,Books,3,24,3,14,24,3,14,6.2179
34,4.7,Sandstorms,Medium,scooter,Metropolitian,Kitchen,3,8,1,17,8,1,17,12.1621
30,4.7,Sunny,Low,scooter,Urban,Kitchen,3,21,0,23,21,0,23,9.314
20,4.9,Sunny,Jam,scooter,Metropolitian,Apparel,3,13,6,20,13,6,20,7.6019
33,4.8,Stormy,High,motorcycle,Metropolitian,Sports,3,17,3,11,17,3,11,1.5368
20,4.7,Fog,Low,motorcycle,Metropolitian,Snacks,3,20,6,23,20,6,23,20.2063
25,4.8,Sunny,Low,scooter,Urban,Grocery,3,9,2,22,9,2,22,9.2203
34,4.8,Sandstorms,Jam,scooter,Metropolitian,Kitchen,3,28,0,19,28,0,19,9.0748
36,4.2,Stormy,Low,motorcycle,Metropolitian,Cosmetics,3,19,5,22,19,5,23,7.4484
24,4.8,Stormy,Jam,motorcycle,Metropolitian,Cosmetics,3,2,2,20,2,2,20,19.6886
38,4.9,Cloudy,Low,scooter,Metropolitian,Shoes,3,9,2,23,9,2,23,4.6743
25,4.2,Sunny,Jam,motorcycle,Metropolitian,Kitchen,2,15,1,20,15,1,20,9.2636
20,4.8,Sunny,Jam,motorcycle,Urban,Kitchen,4,1,4,20,1,4,20,7.5463
35,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Shoes,3,28,0,18,28,0,18,7.5735
38,4.8,Windy,Low,motorcycle,Urban,Electronics,3,21,0,9,21,0,9,3.064
36,4.6,Sunny,Jam,motorcycle,Metropolitian,Kitchen,3,16,2,21,16,2,21,13.5843
32,4.2,Windy,Low,motorcycle,Metropolitian,Jewelry,3,28,0,8,28,0,8,3.1051
31,4.6,Sandstorms,Medium,motorcycle,Urban,Home,3,5,5,18,5,5,18,7.7726
22,4.1,Fog,Jam,scooter,Metropolitian,Apparel,3,6,6,20,6,6,20,10.6411
26,4.2,Sandstorms,Low,motorcycle,Metropolitian,Pet Supplies,4,5,1,8,5,1,8,1.5126
34,4.4,Fog,Jam,scooter,Metropolitian,Toys,3,29,1,21,29,1,21,10.6423
29,4.9,Windy,Jam,scooter,Metropolitian,Outdoors,3,20,6,19,20,6,19,17.1375
23,4.6,Windy,Jam,scooter,Metropolitian,Electronics,4,3,6,20,3,6,21,9.1764
27,4.9,Sandstorms,Medium,motorcycle,Urban,Clothing,3,7,0,17,7,0,17,4.5282
39,4.1,Windy,High,scooter,Metropolitian,Electronics,3,19,5,11,19,5,12,1.5368
36,5.0,Fog,Low,motorcycle,Metropolitian,Apparel,4,2,5,22,2,5,22,20.1808
23,4.6,Sunny,Medium,scooter,Urban,Sports,3,25,4,17,25,4,17,12.4349
21,4.7,Stormy,Medium,scooter,Metropolitian,Jewelry,4,2,5,17,2,5,17,16.7206
26,4.8,Fog,Low,motorcycle,Metropolitian,Apparel,3,18,4,22,18,4,22,13.6313
21,4.8,Cloudy,Low,scooter,Urban,Pet Supplies,2,17,3,10,17,3,10,2.9963
30,4.6,Fog,Low,scooter,Metropolitian,Kitchen,3,7,0,10,7,0,10,1.5295
39,4.3,Stormy,Jam,motorcycle,Metropolitian,Skincare,3,5,5,19,5,5,19,8.943
25,5.0,Sunny,Low,motorcycle,Metropolitian,Sports,3,17,3,22,17,3,22,9.2199
23,4.9,Sandstorms,Low,motorcycle,Urban,Apparel,2,12,5,22,12,5,22,20.2856
29,4.5,Windy,Low,motorcycle,Other,Skincare,3,28,0,10,28,0,10,1.4898
33,4.2,Fog,Jam,motorcycle,Metropolitian,Books,4,3,6,21,3,6,21,4.5908
22,4.6,Fog,Low,motorcycle,Metropolitian,Books,2,15,1,9,15,1,9,1.5138
23,5.0,Stormy,Medium,scooter,Metropolitian,Sports,3,2,2,17,2,2,17,12.1624
21,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Toys,3,7,0,20,7,0,20,9.121
24,4.7,Cloudy,Medium,motorcycle,Metropolitian,Outdoors,3,5,5,16,5,5,16,6.2101
21,4.8,Sunny,High,scooter,Urban,Cosmetics,3,3,3,11,3,3,11,3.0732
28,5.0,Fog,Low,scooter,Urban,Kitchen,2,13,6,8,13,6,8,3.0272
21,4.6,Windy,Low,scooter,Metropolitian,Outdoors,2,17,3,8,17,3,8,2.9304
27,4.9,Sunny,Low,motorcycle,Metropolitian,Outdoors,3,27,6,23,27,6,23,10.6419
37,4.5,Sunny,Jam,van,Urban,Skincare,3,13,6,20,13,6,20,9.4352
24,4.5,Sunny,Medium,scooter,Urban,Grocery,3,19,5,18,19,5,18,4.6568
36,4.8,Windy,Medium,motorcycle,Metropolitian,Home,2,15,1,16,15,1,17,5.969
27,4.8,Sunny,Medium,scooter,Urban,Home,3,25,4,17,25,4,17,10.6411
33,4.6,Sandstorms,Medium,motorcycle,Metropolitian,Kitchen,3,15,1,19,15,1,19,7.8627
32,4.6,Stormy,Medium,motorcycle,Metropolitian,Sports,3,8,1,18,8,1,18,16.9017
24,4.8,Stormy,High,scooter,Metropolitian,Home,4,5,1,13,5,1,14,6.1288
22,5.0,Stormy,Jam,motorcycle,Metropolitian,Clothing,3,9,2,21,9,2,21,4.5376
33,4.7,Windy,Medium,motorcycle,Urban,Pet Supplies,3,14,0,17,14,0,18,10.8673
25,4.5,Sunny,Jam,scooter,Urban,Books,3,7,0,21,7,0,21,9.3483
22,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Jewelry,3,15,1,21,15,1,21,7.5735
34,4.5,Windy,Low,scooter,Metropolitian,Electronics,3,30,2,8,30,2,8,2.9798
36,4.7,Sandstorms,High,scooter,Metropolitian,Shoes,3,15,1,11,15,1,12,1.5545
38,4.6,Cloudy,Low,van,Urban,Sports,3,5,5,23,5,5,23,4.5384
26,4.0,Windy,Low,motorcycle,Urban,Pet Supplies,3,28,0,8,28,0,8,3.0736
34,4.6,Cloudy,Low,motorcycle,Urban,Snacks,3,26,5,8,26,5,9,3.0736
20,4.5,Sandstorms,Low,motorcycle,Metropolitian,Grocery,4,5,1,9,5,1,10,1.5524
